stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off0/cold,-1075,-1061,14,25,9000,0,3,False,False,True,3,22,574.4,2.4,512.9,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1061,14,0,9000,0,3,False,False,True,3,22,6.1,2.2,2.4,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1061,14,25,9000,0,3,False,False,True,3,22,6.2,2.3,2.3,True
Bad Bunny - EoO,off+200/cold,-875,-867,8,25,9000,0,3,False,False,True,2,22,4.0,2.0,2.3,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-867,8,0,9000,0,3,False,False,True,2,22,3.7,1.9,2.1,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-867,8,25,9000,0,3,False,False,True,2,22,3.8,1.9,2.2,True
Bad Bunny - EoO,off-200/cold,-1275,-1268,7,25,9000,0,3,False,False,True,3,22,6.3,2.3,2.3,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1268,7,0,9000,0,3,False,False,True,3,22,6.0,2.2,2.3,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1268,7,25,9000,0,3,False,False,True,3,22,6.0,2.1,2.3,True
Bad Bunny - EoO,off+2s/cold,925,933,8,25,9000,0,3,False,False,True,2,22,4.1,2.0,2.3,True
Bad Bunny - EoO,off+2s/seeded_correct,925,933,8,0,9000,0,3,False,False,True,2,22,3.9,2.0,2.2,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,933,8,25,9000,0,3,False,False,True,2,22,3.9,2.0,2.2,True
Bad Bunny - EoO,off-2s/cold,-3075,-3075,0,0,77250,0,2,False,False,True,11,22,33.3,2.9,4.1,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3075,0,0,35250,0,2,False,False,True,11,22,32.7,2.9,4.0,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,False,True,11,22,32.7,2.9,4.0,True
Bad Bunny - EoO,off+10s/cold,8925,-475,-9400,-9400,,1,1,False,False,False,22,22,121.0,5.7,8.5,False
Bad Bunny - EoO,off+10s/seeded_correct,8925,8925,0,0,9000,0,1,False,False,False,22,22,120.0,5.5,8.8,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,-475,-9400,-9400,,1,1,False,False,False,22,22,122.8,5.5,9.3,False
Bad Bunny - EoO,off-10s/cold,-11075,,,10600,,0,0,False,False,False,21,22,100.5,5.7,7.4,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,,,0,,0,0,False,False,False,21,22,98.0,5.5,7.4,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,,,2000,,0,0,False,False,False,21,22,96.8,5.4,7.2,False
Bad Bunny - EoO,off+25s/cold,23925,,,-24700,,0,0,False,False,False,22,22,137.0,5.9,10.1,False
Bad Bunny - EoO,off+25s/seeded_correct,23925,23925,0,0,9000,0,1,False,False,False,22,22,132.4,6.0,9.0,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,1600,-22325,-22325,,2,2,False,False,False,22,22,131.8,6.1,9.1,False
Bad Bunny - EoO,off-25s/cold,-26075,,,25900,,0,0,False,False,False,21,22,88.8,5.0,7.1,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,,,0,,0,0,False,False,False,21,22,84.0,4.8,6.5,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,,,2000,,0,0,False,False,False,21,22,86.4,4.8,7.1,False
Bad Bunny - EoO,noise0/cold,-1075,-1060,15,25,9000,0,3,False,False,True,3,22,6.3,2.3,2.3,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1060,15,0,9000,0,3,False,False,True,3,22,6.0,2.2,2.3,True
