stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off0/cold,-1075,-1050,25,25,9000,0,2,False,True,5,22,66.6,13.2,14.0,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,52.7,13.2,13.5,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,5,22,66.9,13.4,14.2,True
Bad Bunny - EoO,off+200/cold,-875,-850,25,25,9000,0,2,False,True,4,22,52.6,13.2,13.4,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-875,0,0,9000,0,2,False,True,2,22,25.6,12.8,12.9,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-850,25,25,9000,0,2,False,True,4,22,52.2,13.1,13.4,True
Bad Bunny - EoO,off-200/cold,-1275,-1250,25,25,9000,0,2,False,True,5,22,67.1,13.3,14.1,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1275,0,0,9000,0,2,False,True,4,22,52.2,13.0,13.4,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1250,25,25,9000,0,2,False,True,5,22,67.0,13.3,14.3,True
Bad Bunny - EoO,off+2s/cold,925,950,25,25,9000,0,2,False,True,4,22,52.6,13.1,13.4,True
Bad Bunny - EoO,off+2s/seeded_correct,925,925,0,0,9000,0,2,False,True,2,22,25.7,12.9,13.0,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,950,25,25,9000,0,2,False,True,4,22,52.5,13.1,13.4,True
Bad Bunny - EoO,off-2s/cold,-3075,-3075,0,0,77250,0,3,True,True,12,22,169.4,14.3,15.9,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3075,0,0,35250,0,4,False,True,11,22,152.1,14.2,14.8,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,True,15,22,221.2,14.5,17.5,True
Bad Bunny - EoO,off+10s/cold,8925,700,-8225,-8225,,2,2,False,False,22,22,360.8,16.2,20.1,False
Bad Bunny - EoO,off+10s/seeded_correct,8925,8925,0,0,9000,0,2,False,True,4,22,53.8,13.4,13.9,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,-475,-9400,-9400,,2,2,False,True,15,22,227.7,14.6,18.1,False
Bad Bunny - EoO,off-10s/cold,-11075,-475,10600,10600,,4,4,False,False,21,22,329.8,16.4,19.0,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,-475,10600,0,,4,4,False,False,21,22,328.8,16.5,18.7,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,-475,10600,2000,,4,4,False,False,21,22,331.5,16.2,19.0,False
Bad Bunny - EoO,off+25s/cold,23925,425,-23500,-23500,,2,2,False,False,22,22,379.9,17.2,21.2,False
Bad Bunny - EoO,off+25s/seeded_correct,23925,23925,0,0,9000,0,2,False,True,4,22,56.3,14.1,14.4,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,1600,-22325,-22325,,4,4,False,True,17,22,277.2,15.9,19.5,False
Bad Bunny - EoO,off-25s/cold,-26075,-175,25900,25900,,3,3,False,False,21,22,316.2,15.7,18.3,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,1000,27075,0,,2,2,False,False,21,22,315.0,15.7,18.3,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,1000,27075,2000,,2,2,False,False,21,22,314.6,15.7,18.0,False
Bad Bunny - EoO,noise0/cold,-1075,-1050,25,25,9000,0,2,False,True,5,22,68.0,13.7,14.4,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,53.2,13.4,13.7,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,5,22,69.2,13.7,14.8,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3075,0,0,77250,0,3,True,True,12,22,172.9,14.5,16.2,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3075,0,0,35250,0,4,False,True,11,22,156.1,14.6,15.3,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,True,15,22,226.9,14.8,18.1,True
Bad Bunny - EoO,cutin5s/cold,3925,3950,25,25,9000,0,2,False,True,4,22,86.5,21.6,21.8,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3925,0,0,9000,0,2,False,True,2,22,42.9,21.5,21.5,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3950,25,25,9000,0,2,False,True,4,22,86.7,21.7,21.9,True
Bad Bunny - EoO,cutin15s/cold,13925,13925,0,0,26000,0,2,False,True,5,22,178.7,36.6,36.8,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13925,0,0,26000,0,2,False,True,5,22,177.0,36.1,37.2,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13925,0,0,26000,0,2,False,True,5,22,176.1,36.0,36.9,True
Bad Bunny - EoO,cutin25s/cold,23925,23925,0,0,77250,0,2,False,True,13,22,657.6,51.2,54.5,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23925,0,0,26000,0,1,False,True,5,22,237.3,50.1,50.6,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23925,0,0,77250,0,2,False,True,13,22,657.0,51.5,54.1,True
Bad Bunny - EoO,blend8s/cold,-1075,-1050,25,25,9000,0,2,False,True,5,22,69.1,13.8,14.7,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,54.0,13.6,14.0,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,5,22,69.4,14.1,14.6,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1053,-3,-3,22850,0,3,True,True,2,11,27.1,13.5,13.7,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1050,0,0,9000,0,3,False,True,4,11,54.4,13.5,13.8,True
