stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off0/cold,-1075,-1050,25,25,9000,0,2,False,True,4,22,572.4,2.5,480.5,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,8.7,2.3,2.5,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,4,22,8.7,2.3,2.5,True
Bad Bunny - EoO,off+200/cold,-875,-850,25,25,9000,0,2,False,True,3,22,6.4,2.2,2.3,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-875,0,0,9000,0,2,False,True,2,22,3.9,2.0,2.2,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-850,25,25,9000,0,2,False,True,3,22,6.2,2.2,2.4,True
Bad Bunny - EoO,off-200/cold,-1275,-1250,25,25,9000,0,2,False,True,4,22,8.9,2.3,2.5,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1275,0,0,9000,0,2,False,True,4,22,8.9,2.3,2.6,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1250,25,25,9000,0,2,False,True,4,22,8.6,2.3,2.5,True
Bad Bunny - EoO,off+2s/cold,925,950,25,25,9000,0,2,False,True,3,22,6.5,2.3,2.4,True
Bad Bunny - EoO,off+2s/seeded_correct,925,925,0,0,9000,0,2,False,True,2,22,3.9,2.0,2.2,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,950,25,25,9000,0,2,False,True,3,22,6.3,2.3,2.4,True
Bad Bunny - EoO,off-2s/cold,-3075,-3075,0,0,77250,0,3,True,True,12,22,39.3,3.2,5.1,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3075,0,0,35250,0,4,False,True,11,22,32.7,2.9,4.1,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,True,15,22,56.7,3.6,6.1,True
Bad Bunny - EoO,off+10s/cold,8925,-475,-9400,-9400,,3,3,False,True,13,22,51.2,4.0,6.5,False
Bad Bunny - EoO,off+10s/seeded_correct,8925,8925,0,0,9000,0,2,False,True,4,22,10.2,2.7,2.9,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,-475,-9400,-9400,,3,3,False,True,14,22,57.0,3.9,6.4,False
Bad Bunny - EoO,off-10s/cold,-11075,-475,10600,10600,,4,4,False,False,21,22,99.4,5.7,7.4,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,-1645,9430,0,,2,2,False,False,21,22,98.1,5.3,7.3,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,-1645,9430,2000,,2,2,False,False,21,22,96.7,5.5,7.4,False
