stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off0/cold,-1075,-1050,25,25,9000,0,2,False,True,4,22,576.1,3.6,481.3,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,13.1,3.4,3.6,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,4,22,12.6,3.3,3.5,True
Bad Bunny - EoO,off+200/cold,-875,-850,25,25,9000,0,2,False,True,3,22,9.3,3.3,3.3,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-875,0,0,9000,0,2,False,True,2,22,5.8,2.9,3.2,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-850,25,25,9000,0,2,False,True,3,22,9.1,3.3,3.3,True
Bad Bunny - EoO,off-200/cold,-1275,-1250,25,25,9000,0,2,False,True,4,22,12.7,3.3,3.6,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1275,0,0,9000,0,2,False,True,4,22,12.8,3.3,3.6,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1250,25,25,9000,0,2,False,True,4,22,12.8,3.3,3.6,True
Bad Bunny - EoO,off+2s/cold,925,950,25,25,9000,0,2,False,True,3,22,9.3,3.2,3.4,True
Bad Bunny - EoO,off+2s/seeded_correct,925,925,0,0,9000,0,2,False,True,2,22,5.9,2.9,3.2,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,950,25,25,9000,0,2,False,True,3,22,9.3,3.3,3.4,True
Bad Bunny - EoO,off-2s/cold,-3075,-3075,0,0,77250,0,3,True,True,12,22,51.1,4.2,6.1,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3075,0,0,35250,0,4,False,True,11,22,43.8,3.9,5.0,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,True,15,22,71.4,4.6,7.2,True
Bad Bunny - EoO,off+10s/cold,8925,8950,25,25,9000,0,2,False,True,4,22,14.5,3.7,3.9,True
Bad Bunny - EoO,off+10s/seeded_correct,8925,8925,0,0,9000,0,2,False,True,2,22,6.6,3.3,3.6,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,8950,25,25,9000,0,2,False,True,4,22,14.2,3.7,3.9,True
Bad Bunny - EoO,off-10s/cold,-11075,-475,10600,10600,,1,1,False,False,21,22,120.4,6.4,8.5,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,7775,18850,18850,,2,2,False,False,21,22,117.7,6.4,8.4,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,7775,18850,18850,,2,2,False,False,21,22,117.5,6.3,8.2,False
Bad Bunny - EoO,off+25s/cold,23925,23950,25,25,9000,0,2,False,True,4,22,16.7,4.3,4.5,True
Bad Bunny - EoO,off+25s/seeded_correct,23925,23925,0,0,9000,0,2,False,True,2,22,7.9,3.9,4.1,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,23950,25,25,9000,0,2,False,True,4,22,16.6,4.3,4.4,True
Bad Bunny - EoO,off-25s/cold,-26075,-158,25917,25917,,1,1,False,False,21,22,107.6,6.0,7.9,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,11575,37650,37650,,1,1,False,False,21,22,104.6,5.7,7.7,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,11575,37650,37650,,1,1,False,False,21,22,105.9,5.7,8.0,False
Bad Bunny - EoO,noise0/cold,-1075,-1050,25,25,9000,0,2,False,True,4,22,13.2,3.3,3.7,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,4,22,13.1,3.4,3.7,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1050,25,25,9000,0,2,False,True,4,22,12.8,3.3,3.6,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3075,0,0,77250,0,3,True,True,12,22,51.4,4.2,6.0,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3075,0,0,35250,0,2,False,True,11,22,43.5,3.9,5.0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-3075,0,0,77250,0,2,False,True,15,22,71.7,4.6,7.1,True
Bad Bunny - EoO,cutin5s/cold,3925,3950,25,25,9000,0,2,False,True,4,22,13.3,3.5,3.6,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3925,0,0,9000,0,2,False,True,2,22,5.7,2.8,3.2,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3950,25,25,9000,0,2,False,True,4,22,12.8,3.3,3.5,True
Bad Bunny - EoO,cutin15s/cold,13925,13925,0,0,26000,0,2,False,True,5,22,17.7,3.5,4.2,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13925,0,0,26000,0,2,False,True,5,22,17.4,3.4,4.2,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13925,0,0,26000,0,2,False,True,5,22,16.9,3.4,4.0,True
