stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off0/cold,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,576.3,1.2,255.2,92.2,0,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,12.4,1.0,2.3,100.0,0,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,12.3,1.0,2.2,92.2,0,True
Bad Bunny - EoO,off+200/cold,-875,-872,3,0,14500,0,2,False,True,True,1,21,8.3,1.0,1.8,92.9,0,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-872,3,0,14500,0,2,False,True,True,1,21,7.8,0.9,1.7,100.0,0,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-872,3,0,14500,0,2,False,True,True,1,21,7.8,0.9,1.7,92.9,0,True
Bad Bunny - EoO,off-200/cold,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,12.6,1.1,2.3,92.2,0,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1265,10,25,16000,0,1,False,True,True,2,21,12.1,1.0,2.2,100.0,0,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,12.1,1.0,2.2,92.2,0,True
Bad Bunny - EoO,off+2s/cold,925,928,3,0,13000,0,2,False,True,True,1,21,8.1,1.0,1.9,93.6,0,True
Bad Bunny - EoO,off+2s/seeded_correct,925,927,2,0,13000,0,2,False,True,True,1,21,7.9,0.9,1.8,100.0,0,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,928,3,0,13000,0,2,False,True,True,1,21,7.9,0.9,1.8,93.6,0,True
Bad Bunny - EoO,off-2s/cold,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,15.8,1.0,2.7,91.5,0,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3074,1,0,17500,0,1,False,True,True,3,21,14.1,1.0,2.2,100.0,0,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,14.2,1.0,2.3,91.5,0,True
Bad Bunny - EoO,off+10s/cold,8925,8925,0,0,77250,0,1,False,False,False,21,21,151.9,2.9,9.0,60.4,0,True
Bad Bunny - EoO,off+10s/second_play,8925,8928,3,0,5500,0,2,False,True,True,1,21,6.1,1.2,2.3,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_correct,8925,8927,2,0,5500,0,2,False,True,True,1,21,6.0,1.2,2.3,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,8928,3,0,5500,0,2,False,True,True,1,21,6.0,1.2,2.3,97.2,0,True
Bad Bunny - EoO,off-10s/cold,-11075,7775,18850,18850,,1,1,False,False,False,21,21,123.4,3.9,8.2,0.0,0,False
Bad Bunny - EoO,off-10s/second_play,-11075,7775,18850,18850,,1,1,False,False,False,21,21,118.0,3.3,8.1,0.0,0,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,7775,18850,0,25000,1,1,False,True,False,21,21,117.2,3.7,8.0,100.0,0,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,7775,18850,0,25000,1,1,False,True,False,21,21,118.3,3.7,8.2,88.4,0,False
