stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off0/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,803.6,2.4,4.0,92.2,0,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,234.2,2.4,4.0,100.0,0,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,236.1,2.3,4.0,92.2,0,True
Bad Bunny - EoO,off+200/cold,-875,-846,29,0,14500,0,3,True,True,True,1,21,235.2,2.3,4.1,92.9,0,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-872,3,0,14500,0,2,False,True,True,1,21,236.6,2.3,4.1,100.0,0,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-872,3,0,14500,0,2,False,True,True,1,21,232.8,2.3,4.0,92.9,0,True
Bad Bunny - EoO,off-200/cold,-1275,-1244,31,25,16000,0,2,True,True,True,2,21,236.2,2.3,4.0,92.2,0,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1265,10,25,16000,0,1,False,True,True,2,21,235.9,2.3,4.0,100.0,0,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,235.3,2.3,4.0,92.2,0,True
Bad Bunny - EoO,off+2s/cold,925,954,29,0,13000,0,3,True,True,True,1,21,231.8,2.3,4.0,93.6,0,True
Bad Bunny - EoO,off+2s/seeded_correct,925,927,2,0,13000,0,2,False,True,True,1,21,232.0,2.4,4.0,100.0,0,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,928,3,0,13000,0,2,False,True,True,1,21,233.8,2.4,4.0,93.6,0,True
Bad Bunny - EoO,off-2s/cold,-3075,-3044,31,0,17500,0,2,True,True,True,3,21,240.6,2.3,4.2,91.5,0,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3074,1,0,17500,0,1,False,True,True,3,21,238.8,2.3,4.2,100.0,0,True
