stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off0/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,778.5,2.3,4.0,92.2,0,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,212.6,2.3,4.0,100.0,0,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,212.6,2.2,4.0,92.2,0,True
Bad Bunny - EoO,off+200/cold,-875,-846,29,0,14500,0,3,True,True,True,1,21,218.0,2.3,4.2,92.9,0,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-872,3,0,14500,0,2,False,True,True,1,21,216.3,2.2,4.1,100.0,0,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-872,3,0,14500,0,2,False,True,True,1,21,217.2,2.2,4.1,92.9,0,True
Bad Bunny - EoO,off-200/cold,-1275,-1244,31,25,16000,0,2,True,True,True,2,21,216.2,2.3,4.0,92.2,0,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1265,10,25,16000,0,1,False,True,True,2,21,213.3,2.3,4.0,100.0,0,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,218.7,2.4,4.0,92.2,0,True
Bad Bunny - EoO,off+2s/cold,925,954,29,0,13000,0,3,True,True,True,1,21,216.7,2.3,4.5,93.6,0,True
Bad Bunny - EoO,off+2s/seeded_correct,925,927,2,0,13000,0,2,False,True,True,1,21,210.6,2.2,4.2,100.0,0,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,928,3,0,13000,0,2,False,True,True,1,21,211.1,2.2,4.2,93.6,0,True
Bad Bunny - EoO,off-2s/cold,-3075,-3044,31,0,17500,0,2,True,True,True,3,21,220.3,2.3,4.3,91.5,0,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3074,1,0,17500,0,1,False,True,True,3,21,220.8,2.3,4.4,100.0,0,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,217.6,2.3,4.2,91.5,0,True
Bad Bunny - EoO,off+10s/cold,8925,8925,0,0,77250,0,2,False,False,False,21,21,199.2,4.0,9.5,60.4,0,True
Bad Bunny - EoO,off+10s/second_play,8925,8928,3,0,5500,0,2,False,True,True,1,21,208.7,2.5,4.2,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_correct,8925,8927,2,0,5500,0,2,False,True,True,1,21,205.1,2.6,4.2,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,8928,3,0,5500,0,2,False,True,True,1,21,208.1,2.6,4.1,97.2,0,True
Bad Bunny - EoO,off-10s/cold,-11075,7775,18850,18850,,2,2,False,False,False,23,21,226.8,4.0,8.8,0.0,2,False
Bad Bunny - EoO,off-10s/second_play,-11075,7775,18850,18850,,2,2,False,False,False,23,21,222.8,4.0,8.8,0.0,2,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,7775,18850,0,25000,2,2,False,True,False,21,21,206.2,4.0,8.2,100.0,0,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,7775,18850,0,25000,2,2,False,True,False,21,21,200.6,4.0,8.0,88.4,0,False
Bad Bunny - EoO,off+25s/cold,23925,23926,1,0,77250,0,4,False,False,True,10,21,246.4,3.2,5.7,57.1,0,True
Bad Bunny - EoO,off+25s/second_play,23925,23929,4,5,2500,0,2,False,True,True,1,21,219.9,2.9,4.8,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_correct,23925,23927,2,0,2500,0,2,False,True,True,1,21,204.7,2.8,4.2,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,23928,3,0,2500,0,2,False,True,True,1,21,202.6,2.7,4.2,98.6,0,True
Bad Bunny - EoO,off-25s/cold,-26075,11575,37650,37650,,1,1,False,False,False,23,21,233.4,4.0,8.2,0.0,2,False
Bad Bunny - EoO,off-25s/second_play,-26075,11575,37650,37650,,1,1,False,False,False,23,21,226.1,3.9,8.1,0.0,2,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,11575,37650,37650,,1,1,False,False,False,23,21,223.5,4.0,8.1,74.7,2,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,11575,37650,37650,,1,1,False,False,False,23,21,228.4,4.0,8.2,0.0,2,False
Bad Bunny - EoO,noise0/cold,-1075,-1041,34,25,8500,0,2,True,True,True,2,21,211.7,2.4,4.2,95.9,0,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1060,15,25,8500,0,1,False,True,True,2,21,220.4,2.4,4.3,100.0,0,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,240.0,2.4,5.1,95.9,0,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3044,31,25,11500,0,1,True,True,True,3,21,215.4,2.4,4.0,94.4,0,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3064,11,25,11500,0,1,False,True,True,3,21,213.7,2.4,4.0,100.0,0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-1075,2000,25,11500,0,0,False,True,True,3,21,215.9,2.4,4.1,94.4,0,False
Bad Bunny - EoO,cutin5s/cold,3925,3930,5,0,10000,0,3,True,True,True,1,21,208.7,2.4,4.0,95.0,0,True
Bad Bunny - EoO,cutin5s/second_play,3925,3929,4,5,10000,0,2,False,True,True,1,21,208.2,2.4,4.1,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3927,2,0,10000,0,2,False,True,True,1,21,208.2,2.3,4.0,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3927,2,0,10000,0,2,False,True,True,1,21,206.7,2.3,4.0,95.0,0,True
Bad Bunny - EoO,cutin15s/cold,13925,13938,13,25,4000,0,2,False,True,True,1,21,200.2,2.6,4.1,97.9,0,True
