stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - EoO,off0/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,805.7,2.5,4.8,92.2,0,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,237.7,2.5,4.6,100.0,0,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,239.1,2.4,4.7,92.2,0,True
Bad Bunny - EoO,off+200/cold,-875,-846,29,0,14500,0,3,True,True,True,1,21,252.4,2.5,5.2,92.9,0,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-872,3,0,14500,0,2,False,True,True,1,21,243.1,2.5,4.7,100.0,0,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-872,3,0,14500,0,2,False,True,True,1,21,241.8,2.5,4.6,92.9,0,True
Bad Bunny - EoO,off-200/cold,-1275,-1244,31,25,16000,0,2,True,True,True,2,21,239.7,2.5,4.6,92.2,0,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1265,10,25,16000,0,1,False,True,True,2,21,240.9,2.4,4.7,100.0,0,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,241.3,2.4,4.6,92.2,0,True
Bad Bunny - EoO,off+2s/cold,925,954,29,0,13000,0,3,True,True,True,1,21,235.5,2.5,4.7,93.6,0,True
Bad Bunny - EoO,off+2s/seeded_correct,925,927,2,0,13000,0,2,False,True,True,1,21,234.7,2.5,4.5,100.0,0,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,928,3,0,13000,0,2,False,True,True,1,21,236.2,2.4,4.5,93.6,0,True
Bad Bunny - EoO,off-2s/cold,-3075,-3044,31,0,17500,0,2,True,True,True,3,21,240.6,2.4,4.5,91.5,0,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3074,1,0,17500,0,1,False,True,True,3,21,237.4,2.4,4.6,100.0,0,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,239.2,2.4,4.5,91.5,0,True
Bad Bunny - EoO,off+10s/cold,8925,8925,0,0,77250,0,2,False,False,False,21,21,202.3,4.0,9.6,60.4,0,True
Bad Bunny - EoO,off+10s/second_play,8925,8928,3,0,5500,0,2,False,True,True,1,21,248.0,2.8,7.0,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_correct,8925,8927,2,0,5500,0,2,False,True,True,1,21,228.7,2.7,4.6,100.0,0,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,8928,3,0,5500,0,2,False,True,True,1,21,227.0,2.7,4.6,97.2,0,True
Bad Bunny - EoO,off-10s/cold,-11075,7775,18850,18850,,2,2,False,False,False,23,21,236.9,4.3,8.8,0.0,2,False
Bad Bunny - EoO,off-10s/second_play,-11075,7775,18850,18850,,2,2,False,False,False,23,21,233.0,4.3,8.9,0.0,2,False
Bad Bunny - EoO,off-10s/seeded_correct,-11075,7775,18850,0,25000,2,2,False,True,False,21,21,209.0,4.2,8.2,100.0,0,False
Bad Bunny - EoO,off-10s/seeded_wrong_2s,-11075,7775,18850,0,25000,2,2,False,True,False,21,21,210.7,4.2,8.4,88.4,0,False
Bad Bunny - EoO,off+25s/cold,23925,23926,1,0,77250,0,4,False,False,True,10,21,263.9,3.4,5.8,57.1,0,True
Bad Bunny - EoO,off+25s/second_play,23925,23929,4,5,2500,0,2,False,True,True,1,21,224.9,3.0,4.7,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_correct,23925,23927,2,0,2500,0,2,False,True,True,1,21,225.1,3.0,4.6,100.0,0,True
Bad Bunny - EoO,off+25s/seeded_wrong_2s,23925,23928,3,0,2500,0,2,False,True,True,1,21,224.4,3.0,4.8,98.6,0,True
Bad Bunny - EoO,off-25s/cold,-26075,11575,37650,37650,,1,1,False,False,False,23,21,256.9,4.6,8.3,0.0,2,False
Bad Bunny - EoO,off-25s/second_play,-26075,11575,37650,37650,,1,1,False,False,False,23,21,241.0,4.3,8.1,0.0,2,False
Bad Bunny - EoO,off-25s/seeded_correct,-26075,11575,37650,37650,,1,1,False,False,False,23,21,239.6,4.3,8.0,74.7,2,False
Bad Bunny - EoO,off-25s/seeded_wrong_2s,-26075,11575,37650,37650,,1,1,False,False,False,23,21,247.3,4.5,8.9,0.0,2,False
Bad Bunny - EoO,noise0/cold,-1075,-1041,34,25,8500,0,2,True,True,True,2,21,238.2,2.7,4.7,95.9,0,True
Bad Bunny - EoO,noise0/seeded_correct,-1075,-1060,15,25,8500,0,1,False,True,True,2,21,232.6,2.6,4.7,100.0,0,True
Bad Bunny - EoO,noise0/seeded_wrong_2s,-1075,-1057,18,25,8500,0,1,False,True,True,2,21,232.3,2.6,4.6,95.9,0,True
Bad Bunny - EoO,noise-2s/cold,-3075,-3044,31,25,11500,0,1,True,True,True,3,21,231.0,2.6,4.4,94.4,0,True
Bad Bunny - EoO,noise-2s/seeded_correct,-3075,-3064,11,25,11500,0,1,False,True,True,3,21,230.8,2.5,4.4,100.0,0,True
Bad Bunny - EoO,noise-2s/seeded_wrong_2s,-3075,-1075,2000,25,11500,0,0,False,True,True,3,21,232.9,2.5,4.6,94.4,0,False
Bad Bunny - EoO,cutin5s/cold,3925,3930,5,0,10000,0,3,True,True,True,1,21,227.3,2.6,4.3,95.0,0,True
Bad Bunny - EoO,cutin5s/second_play,3925,3929,4,5,10000,0,2,False,True,True,1,21,225.7,2.5,4.3,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_correct,3925,3927,2,0,10000,0,2,False,True,True,1,21,226.7,2.5,4.3,100.0,0,True
Bad Bunny - EoO,cutin5s/seeded_wrong_2s,3925,3927,2,0,10000,0,2,False,True,True,1,21,225.1,2.6,4.3,95.0,0,True
Bad Bunny - EoO,cutin15s/cold,13925,13938,13,25,4000,0,2,False,True,True,1,21,220.5,2.8,4.4,97.9,0,True
Bad Bunny - EoO,cutin15s/second_play,13925,13947,22,13,4000,0,2,False,True,True,1,21,217.4,2.7,4.6,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_correct,13925,13935,10,25,4000,0,2,False,True,True,1,21,216.3,2.7,4.5,100.0,0,True
Bad Bunny - EoO,cutin15s/seeded_wrong_2s,13925,13938,13,25,4000,0,2,False,True,True,1,21,218.4,2.6,4.7,97.9,0,True
Bad Bunny - EoO,cutin25s/cold,23925,23930,5,0,20500,0,2,False,True,True,2,21,232.7,2.8,4.4,88.6,0,True
Bad Bunny - EoO,cutin25s/second_play,23925,23929,4,5,4000,0,2,False,True,True,1,21,198.9,2.6,4.4,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_correct,23925,23928,3,0,17500,0,2,False,True,True,1,21,208.6,2.5,4.2,100.0,0,True
Bad Bunny - EoO,cutin25s/seeded_wrong_2s,23925,23930,5,0,16000,0,2,False,True,True,2,21,205.8,2.5,4.2,91.1,0,True
Bad Bunny - EoO,blend8s/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,292.6,2.8,7.2,92.2,0,True
Bad Bunny - EoO,blend8s/seeded_correct,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,268.7,2.7,5.5,100.0,0,True
Bad Bunny - EoO,blend8s/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,265.1,2.6,5.5,92.2,0,True
Bad Bunny - EoO,midshift+1.5s/cold,-1075,454,29,0,16000,0,5,True,True,True,5,21,275.5,3.9,6.8,83.7,1,True
Bad Bunny - EoO,midshift+1.5s/seeded_correct,-1075,432,7,25,16000,0,9,False,True,True,12,21,264.4,3.7,10.0,71.2,1,True
Bad Bunny - EoO,midshift+1.5s/seeded_wrong_2s,-1075,433,8,25,16000,0,9,False,True,True,12,21,277.4,3.6,10.1,63.4,1,True
Bad Bunny - EoO,midshift-1.5s/cold,-1075,-2546,29,0,16000,0,4,True,True,True,4,21,246.3,3.4,5.9,83.9,1,True
Bad Bunny - EoO,midshift-1.5s/seeded_correct,-1075,-2575,0,0,16000,0,3,False,True,True,14,21,233.6,2.0,9.8,91.6,1,True
Bad Bunny - EoO,midshift-1.5s/seeded_wrong_2s,-1075,-2575,0,0,16000,0,3,False,True,True,14,21,231.7,2.5,9.9,83.9,1,True
Bad Bunny - EoO,gap400/cold,-1075,-1041,34,25,16000,0,2,True,True,True,2,21,263.0,3.1,5.3,92.2,0,True
Bad Bunny - EoO,gap400/seeded_correct,-1075,-1064,11,25,16000,0,1,False,True,True,2,21,261.8,3.0,5.3,100.0,0,True
Bad Bunny - EoO,gap400/seeded_wrong_2s,-1075,-1061,14,25,16000,0,1,False,True,True,2,21,264.9,3.0,5.2,92.2,0,True
Bad Bunny - A Tu Merced,off0/cold,-1050,-1051,-1,-3,13000,0,3,True,True,True,1,10,218.8,2.5,4.5,92.6,0,True
Bad Bunny - A Tu Merced,off0/seeded_correct,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,219.8,2.5,4.5,100.0,0,True
Bad Bunny - A Tu Merced,off0/seeded_wrong_2s,-1050,-1051,-1,0,13000,0,2,False,True,True,1,10,219.4,2.5,4.6,92.6,0,True
Bad Bunny - A Tu Merced,off+200/cold,-850,-851,-1,-1,11500,0,3,True,True,True,1,10,220.3,2.6,4.3,93.5,0,True
Bad Bunny - A Tu Merced,off+200/seeded_correct,-850,-850,0,0,11500,0,2,False,True,True,1,10,220.3,2.7,4.6,100.0,0,True
Bad Bunny - A Tu Merced,off+200/seeded_wrong_2s,-850,-850,0,0,11500,0,2,False,True,True,1,10,222.4,2.6,4.5,93.5,0,True
Bad Bunny - A Tu Merced,off-200/cold,-1250,-1252,-2,0,13000,0,3,True,True,True,1,10,222.8,2.6,4.5,92.6,0,True
Bad Bunny - A Tu Merced,off-200/seeded_correct,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,221.9,2.5,4.5,100.0,0,True
Bad Bunny - A Tu Merced,off-200/seeded_wrong_2s,-1250,-1250,0,0,13000,0,2,False,True,True,1,10,226.6,2.6,4.6,92.6,0,True
Bad Bunny - A Tu Merced,off+2s/cold,950,950,0,0,10000,0,3,True,True,True,1,10,220.6,2.6,4.4,94.3,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_correct,950,950,0,0,10000,0,2,False,True,True,1,10,220.2,2.6,4.6,100.0,0,True
Bad Bunny - A Tu Merced,off+2s/seeded_wrong_2s,950,950,0,0,10000,0,2,False,True,True,1,10,220.2,2.6,4.6,94.3,0,True
Bad Bunny - A Tu Merced,off-2s/cold,-3050,-3052,-2,0,14500,0,5,True,True,True,5,10,218.0,2.9,4.7,91.9,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_correct,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,217.8,2.8,4.7,100.0,0,True
Bad Bunny - A Tu Merced,off-2s/seeded_wrong_2s,-3050,-3050,0,0,14500,0,2,False,True,True,5,10,216.5,2.9,4.6,91.9,0,True
Bad Bunny - A Tu Merced,off+10s/cold,8950,8951,1,0,44250,0,3,False,False,True,5,10,237.1,3.0,4.9,73.4,0,True
Bad Bunny - A Tu Merced,off+10s/second_play,8950,8950,0,1,2500,0,2,False,True,True,1,10,218.1,3.0,4.9,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_correct,8950,8950,0,0,2500,0,2,False,True,True,1,10,213.4,2.8,4.7,100.0,0,True
Bad Bunny - A Tu Merced,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,2,False,True,True,1,10,218.2,3.0,4.8,98.5,0,True
Bad Bunny - A Tu Merced,off-10s/cold,-11050,20250,31300,31300,,1,1,False,False,False,10,10,197.7,3.6,6.3,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/second_play,-11050,20250,31300,31300,,1,1,False,False,False,10,10,191.8,3.6,5.9,0.0,0,False
Bad Bunny - A Tu Merced,off-10s/seeded_correct,-11050,20250,31300,31300,,1,1,False,True,False,10,10,191.8,3.7,6.0,49.5,0,False
Bad Bunny - A Tu Merced,off-10s/seeded_wrong_2s,-11050,20250,31300,31300,,1,1,False,True,False,10,10,191.2,3.7,6.1,37.7,0,False
Bad Bunny - A Tu Merced,off+25s/cold,23950,23951,1,0,44250,0,3,False,False,True,5,10,238.1,3.2,5.5,70.8,0,True
Bad Bunny - A Tu Merced,off+25s/second_play,23950,23950,0,1,2500,0,2,False,True,True,1,10,205.9,3.3,4.8,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_correct,23950,23950,0,0,2500,0,2,False,True,True,1,10,203.2,3.1,4.7,100.0,0,True
Bad Bunny - A Tu Merced,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,2,False,True,True,1,10,204.8,3.1,4.8,98.3,0,True
