stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - EoO,off0/cold,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,583.1,1.1,258.3,True
Bad Bunny - EoO,off0/seeded_correct,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,12.5,1.0,2.2,True
Bad Bunny - EoO,off0/seeded_wrong_2s,-1075,-1057,18,25,16000,0,1,False,True,True,2,21,12.3,1.0,2.2,True
Bad Bunny - EoO,off+200/cold,-875,-872,3,0,14500,0,2,False,True,True,1,21,8.3,1.0,1.9,True
Bad Bunny - EoO,off+200/seeded_correct,-875,-872,3,0,14500,0,2,False,True,True,1,21,8.0,0.9,1.8,True
Bad Bunny - EoO,off+200/seeded_wrong_2s,-875,-872,3,0,14500,0,2,False,True,True,1,21,8.0,0.9,1.7,True
Bad Bunny - EoO,off-200/cold,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,12.3,1.0,2.2,True
Bad Bunny - EoO,off-200/seeded_correct,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,12.3,1.0,2.2,True
Bad Bunny - EoO,off-200/seeded_wrong_2s,-1275,-1262,13,25,16000,0,1,False,True,True,2,21,12.2,1.0,2.2,True
Bad Bunny - EoO,off+2s/cold,925,928,3,0,13000,0,2,False,True,True,1,21,8.0,0.9,1.8,True
Bad Bunny - EoO,off+2s/seeded_correct,925,928,3,0,13000,0,2,False,True,True,1,21,8.0,0.9,1.9,True
Bad Bunny - EoO,off+2s/seeded_wrong_2s,925,928,3,0,13000,0,2,False,True,True,1,21,8.3,1.0,1.9,True
Bad Bunny - EoO,off-2s/cold,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,14.8,1.1,2.3,True
Bad Bunny - EoO,off-2s/seeded_correct,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,14.6,1.0,2.3,True
Bad Bunny - EoO,off-2s/seeded_wrong_2s,-3075,-3073,2,0,17500,0,1,False,True,True,3,21,14.4,1.0,2.3,True
Bad Bunny - EoO,off+10s/cold,8925,-475,-9400,-9400,,1,1,False,False,False,21,21,137.6,2.9,7.8,False
Bad Bunny - EoO,off+10s/seeded_correct,8925,8925,0,0,26000,0,1,False,False,False,21,21,136.6,2.8,7.6,True
Bad Bunny - EoO,off+10s/seeded_wrong_2s,8925,-475,-9400,-9400,,1,1,False,False,False,21,21,136.3,2.8,7.8,False
